src_text,trg_text
"reviews of ASHLEY HOTEL: 1.There was a nice size refrigerator and a beautiful  view out the window of the 7th floor. 2.Looking out of the window was a great view, and we loved it. [SEP] U: I'm looking to stay at a 3 star hotel in the north. S: Sorry, I have no results for that query. Would you like to try a different area of town? U: Are there any moderate priced hotels in the North? S: Yes I have two. Would you like me to book one? U: I need a hotel to include free parking; does either have that? S: Yes both of them have free parking. U: Which one would you recommend? S: How about the Ashley hotel? U: Is the Ashley hotel a 3 star hotel? S: the ashley is actually a 2 star hotel. U: Does this hotel have rooms with a good view of the neighborhood? S: <extra_id_0>","<extra_id_0> S: Apparently it does according to previous customers, they say that the view is beautiful especially on the higher floors."
"reviews of THE GOLDEN CURRY: 1.They have good sizes for what you pay, and food is good. 2.I got a decent amount of both - four pastries, and a very good portion of rice. 3.I ordered the Vindaloo, which came to me in a large portion. [SEP] U: Hi! Can you give me some information on the Golden Curry restaurant? S: The golden curry is an expensive indian restaurant located in the centre of town. Is there anything else you would like to know? U: Are the portion sizes here large? S: <extra_id_0>","<extra_id_0> S: According to reviews, the Golden Curry has large portion sizes. Do you want me to book a table for you?"
"reviews of YU GARDEN: 1.When I first arrived I noticed out front there was a nice place for outdoor dining so I asked to be seated there. 2.However,the view from our table was facing a wall and cramped wish they would have sat us outside. FAQs of YU GARDEN: 1.YU GARDEN does offer outdoor seating. [SEP] U: I am looking for a place to dine that has expensive romanian food. S: No I'm sorry. Something else perhaps? U: Is there one that serves Chinese instead? S: I'm showing 9 entries throughout the area.  Do you have a preference between center, north, east, or south? U: I have no preference.  I just need to book it for 8 at 12:45 on Thursday. S: I have you booked at Yu Garden. The table will be reserved for 15 minutes. Your reference number is: D6LEPNCC. Anything else I can do for you? U: Do you know if the restaurant has a good outdoor dining space? S: <extra_id_0>","<extra_id_0> S: Yes, Yu Garden does have a very nice area for outdoor dining. Would you like to know more about them?"
"reviews of THE COPPER KETTLE: 1.The drawbacks were the prices of drinks. 2.They have lots of good quality food to choose from, and a range of cheap drinks. 3.We thought the drinks prices were high. 4.The drinks, though, are WAY too expensive compared to everything else. FAQs of THE COPPER KETTLE: 1.Yes, alcohol is available there. [SEP] U: Yes, I'm looking for a moderately priced restaurant in the centre. S: There are quite a few moderately priced restaurants in the centre of town. Do you have a food type preference? U: No, maybe you could book me at your favorite for Saturday?    There will be 8 of us, at 17:30. S: Well, my personal favorite is Copper Kettle. I've booked you a table for 8 on Saturday at 17:30. Your reference number is LSQYZI7O. U: Do they have a reasonably priced wine menu? S: <extra_id_0>","<extra_id_0> S: The Copper Kettle does serve and sell alcohol. One guest said the drinks were cheap, but 3 guests said they felt it was too high priced. I have no information about wine prices specifically."
"reviews of ASHLEY HOTEL: 1.There was a nice size refrigerator and a beautiful  view out the window of the 7th floor. 2.Looking out of the window was a great view, and we loved it. reviews of LOVELL LODGE: 1.The view was amazing and I found myself feeling peaceful and relaxed despite being there on business. [SEP] U: Hi! I am looking for a place to stay that has free wifi. The hotel doesn't have to have free parking but that would be nice. S: There are many listings. Do you have an area or price range preference to further narrow down? U: yes less than 100 a night S: There are 29 hotels with those criteria. What location would you like it to be in? U: I would like it to be in northern cambridge and have 2 stars. S: There are two hotels that meet those criteria, the Ashley Hotel and the Lovell Lodge. U: Give me a room at either hotel with a great view from the room. S: <extra_id_0>",<extra_id_0> S: Yes absolutely! The Ashley Hotel and the Lovell Lodge both have great views that will make your stay very relaxing.
FAQs of NANDOS: 1.Nando's has alcohol drinks. [SEP] U: I'm looking for a portuguese restaurant in the south side. S: Nandos is a Portuguese restaurant at Cambridge Leisure Park Clifton Way cb17dy. Their phone number is 01223327908. U: Does Nandos happen to serve beer? S: <extra_id_0>,<extra_id_0> S: Nando's does serve alcoholic drinks and that must include beer. I'll find out for you. Is there anything else you'd like to know about them?
"reviews of GONVILLE HOTEL: 1.The room was also quiet. 2.The only downside to the hotel was the noise that was all over the place, asides this...I would recommend the hotel to anyone and I also plan to stay there when I am in the city. 3.The other guests were just so noisy, I could not enjoy my stay. 4.I highly recommend Gonville Hotel for how quiet my room was and the absolutely stellar concierge service. 5.The major negative, however, is how noisy the hotel was. reviews of UNIVERSITY ARMS HOTEL: 1.It was pretty annoying. 2.The only downside to the hotel was the noise. [SEP] U: I am looking got a hotel near the centre and I need to it have free wifi. S: I have 5 hotels that fit that criteria. Are you looking for a particular price range? U: Expensive. A guest house, please. S: I have no matches that fit that criteria, would you like me to look up something else? U: How about one that is a hotel? S: Yes, I have two results. Gonville hotel has 3 stars and University Arms has 4 stars, would one of those work for you? U: Which one has the least noisy, disruptive environment? S: <extra_id_0>",<extra_id_0> S: All the reviews regarding noise at University Arms Hotel were negative. The reviews at Gonville Hotel were mixed with the room being described as both noisy and quiet. Would you prefer to book the Gonville Hotel?
"reviews of ACORN GUEST HOUSE: 1.The water pressure wasn't anything to write home about either. 2.It was pretty low and it was hard to get use to. [SEP] U: I am coming to Cambridge and would like to see some architecture. Do you have any located in the centre? S: Yes, there are 5 places located in the centre. I recommend the All Saints Church on Jesus Lane. U: Thanks! What's the entrance fee? S: There is no entrance fee, it is free. Is there anything else I can help you with? U: I'd like to find a guesthouse to stay at. I want it to be nice, so I'd like an expensive one. S: It seems like all of my guesthouses are in different price ranges. No expensive ones are listed. Can I interest you in a different price range? U: Well then I need a hotel that has free parking and a 4 star rating. S: I've found three hotels matching your preferences. The University Arms Hotel is in the expensive price range and is located in the centre of town if you are interested. U: I would like a guesthouse in the moderate price range that has 4 stars and includes free parking. S: I have 9 total guesthouses that meet your needs. They are located in the north, east, and south. Do you have a preference? U: Can you recommend one? S: acorn guest house seems like a nice place because it is the first one on my list how about that one its probably not too shabby U: Does the Acorn Guest House have showers with strong water pressure? S: <extra_id_0>",<extra_id_0> S: The reviewers thought that the water pressure at the guest house was weak unfortunately. Is there anything else you need to know?
"reviews of LA RAZA: 1.If you're looking for a cool, hip Spanish restaurant to visit for tapas and drinks, I wouldn't recommend La Raza because their drinks were frankly not well-prepared and tasted pretty mediocre. 2.La Raza has good food and drinks. 3.Though I'm more of a beer drinker and stuck with one of their top quality, full bodied Spanish craft beers, my boyfriend tried a glass of one of their expensive, top quality Sangrias and loved it. 4.I also ordered a beer, which seemed to be of great quality along with their other drink choices. 5.I liked the sangria and the portion was large for my tortilla espanola. FAQs of LA RAZA: 1.Yes, alcohol is served at La Raza. [SEP] U: I would like to find a cheap African restaurant in the area. S: I was unable to find any cheap african places. U: What cheap restaurants are in the centre? S: We have fifteen cheap restaurants in the center, with cuisines ranging from asian oriental to mediterranean and modern european. U: How about Spanish food. Do you have a restaurant serving that? S: La Raza is a spanish restaurant in that price range, shall I book a table for you? U: What do people say about the quality of beer served at La Raza? S: <extra_id_0>",<extra_id_0> S: Those that have dined previously at the La Raza restaurant regard its beer quality as being great and a highlight.
"reviews of FRANKIE AND BENNYS: 1.The only negative is that the location is just a 10 minute walk from my house; it's so yummy, I wish I lived right next door! 2.It was located in a mall so it was quite convenient but the view was of the parking lot so it was pretty bad. 3.The location wasn’t in the best part of town and it took a while to get there. [SEP] U: Hello, I am looking for an expensive restaurant on the south side of town. S: Frankie and Bennys serves Italian food, it is in the South Part of town, and the price range is expensive. Can I help you with anything else? U: Is it in a good location to the sights? S: <extra_id_0>","<extra_id_0> S: Frankie and Bennys is not in the best part of town, and the view from the restaurant is of a parking lot, but it is a 10 minute walk from other city sights."
