src_text,trg_text
"reviews of HOBSONS HOUSE: 1.I also saw some hairs in the bathroom, which was evidently not well cleaned. 2.Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned. 3.The view from the room was also amazing, and the cleanliness of the bathroom was top notch. [SEP] U: Can you help me find guesthouses in the west of town? S: Of course, I have two available one is cheap and one is moderate what do you prefer? U: Do either of them have a 3 star rating? S: Yes, the Hobsons House has 3 stars and meets your criteria. Would you like me to make a reservation for you? U: Are their bathrooms adequately sanitized? S: <extra_id_0>","<extra_id_0> S: Yes, most of the guests at Hobsons House have rated the bathrooms very high on cleanliness, although there is at least one report of stray hairs in the bathroom."
"reviews of MAHARAJAH TANDOORI RESTAURANT: 1.First thing is first, the d√©cor in the restaurant really transport you to India. 2.I absolutely loved that I felt like I wasn't in my own backyard. [SEP] U: I'm looking for a 4 star hotel in the south. S: It looks like there aren't any 4-star hotels in the south.  Would you like me to search another area or look for different kind of hotel? U: What about in the centre? A cheap 4 star hotel that includes free parking S: It looks like if you wanted a hotel, you'd need to stay in the west part of town. There are guesthouses that meet your needs, though. Does that work? U: So you are saying you have nothing south, 4 star and cheap that has free parking like I wanted? S: sorry about that, actually rosa's bed and breakfast fits that criteria. U: Ok, can you book me for 2 nights on wednesday for 2 people? S: Ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is OVUP7D9I. Is there anything else I can help you with? U: I'm also looking for a restaurant by the name Maharajah Tandoori. S: maharajah tandoori is an expensive indian restaurant located in the west at 41518 Castle Street City Centre. U: Could you confirm that Maharajah Tandoori Restaurant has modern or fun décor? S: <extra_id_0>","<extra_id_0> S: Yes, I can do that for you. It looks like the decor at the Maharajah Tandoori Restaurant attempts to transport you to India, so it is themed for the cuisine served there."
"reviews of ASHLEY HOTEL: 1.This place definitely delivered in that regard. 2.There was no more than a few noises I heard during my entire stay, I was able to keep my head clear. 3.I stayed here with my family, and we were able to get a good night's rest, as it was very quiet. 4.I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises. [SEP] U: Can you help me find a hotel in Cambridge, preferably with free wi-fi, please? S: What price range and what area of town? U: I want it moderately priced and I don't care what part of town. S: They Ashley Hotel in the north is moderately priced with free wifi.  Would you like to book a room? U: I need a quiet room, does the hotel have a good policy on loud noise? S: <extra_id_0>","<extra_id_0> S: I'm not sure about a policy, but recent guests were pleased with how quiet the Ashley was. When would you like to stay?"
"reviews of THE CAMBRIDGE BELFRY: 1.One of the best things about the hotel is the view of the mountains from the balcony. 2.The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature. [SEP] U: I'm looking for information on the cambridge belfry hotel. S: the cambridge belfry is cheap, located in the west, and has 4 stars. It has free internet and parking. U: Do you know anything about the views from the rooms as I hope to have a nice view? S: <extra_id_0>","<extra_id_0> S: Yes, the rooms at the Cambridge Belfry have very nice views. Can I answer anything else, or would you like to book it?"
"reviews of BACKSTREET BISTRO: 1.It's a nice location and they a terrific variety of drink options. 2.The restaurant has a nice location and it is close to the main streets. 3.The restaurant is in a good location so they just have to improve their food quality. 4.Lots of drinks to choose from, but it's out of the way from most places so you kind of just...have to drive there, if that makes sense. reviews of THE SLUG AND LETTUCE: 1.It was in a great location and right away we were greeted by a friendly host, who welcomed us to our seat. 2.I'd probably come back again to try their drinks, because their drink menu seemed to be pretty extensive, and I like how convenient the location is to my home. [SEP] U: I am looking for a place to eat that's expensive and serves Belgian food. S: I'm sorry, we don't have any Belgian restaurants. Would you like to try a different type? U: How about somewhere expensive in the centre? S: no such restraunts too U: How about a gastropub restaurant? S: I have two, the backstreet bistro and the slug and lettuce. Do you have a preference between the two? U: I really want a spot with a good location. S: <extra_id_0>","<extra_id_0> S: People are very happy with the location of the slug and lettuce, but while most people also like the location of the Backstreet bistro, there are comments that it's out of the way."
reviews of ROSA'S BED AND BREAKFAST: 1.I found that the room had been cleaned by housekeeping to an exceptional degree. [SEP] U: I am looking for some information on rosas's bed and breakfast. S: Rosa's bed and breakfast is a cheap priced guesthouse in the south part of the city. U: Are their rooms clean? S: <extra_id_0>,<extra_id_0> S: Rosa's Bed and Breakfast has one review that says the room was really clean and the housekeeping did an exceptional job.
"reviews of EFES RESTAURANT: 1.I also liked that there were tons of non alcoholic drink options since I don't drink alcohol. reviews of ANATOLIA: 1.They also had many non-alcoholic drink options which were good but a little overpriced. 2.However, the portion sizes were quite small, and we were disappointed in the very limited selection of non-alcoholic drink options for the kids in our group. [SEP] U: i am looking for a place to dine. The restaurant should be in the moderate price range and should serve korean food. S: I'm afraid we don't have one. Can I look you up something else? U: What other restaurants are in the centre of town? S: We have chinese, italian, european, spanish, british. Do any of those interest you? U: What about one that serves Turkish food? S: Yes! There is efes restaurant or anatolia. Both are moderately priced in the city centre. Would you like me to make a booking at one? U: Do they have a nice selection of non-alcoholic drinks? S: <extra_id_0>",<extra_id_0> S: Efe's Restaurant has great reviews on the non alcoholic drink options and the Anatolia has mixed reviews with one guest saying the drinks for kids were limited. Would you like to know more about either of them?
"reviews of AVALON: 1.I did enjoy the spacious room and the view was an unexpected plus. 2.However, the room in which I stayed felt cramped and small. [SEP] U: I'm looking for a hotel called Avalon. S: The Avalon hotel is located in the north area. U: Does it have internet? S: Yes, it has internet. U: Is there a big room available? S: <extra_id_0>","<extra_id_0> S: It is not clear if there is a big room available, but one customer said the room they got was spacious while another said the one they got was cramped."
"reviews of ALLENBELL: 1.The facilities, especially the bathroom were super-clean and sanitary. 2.During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom. [SEP] U: Can you help me find a place to stay? It should be cheap. S: There are 10 cheap places to stay. Do you have any other preferences or would you like my recommendation? U: I would like a recommendation for a cozy Bed and Breakfast. S: May I please have the specific area and price range? So that I may narrow down the search. U: A cheap one. I don't have a lot of money. One with free wifi for 8 and 5 nights starting friday please. S: I have no cheap bed and breakfast places, shall I try another type or price? U: Try another type. S: I have 9 guesthouses in the cheap price range with wifi.  What part of town would you prefer? U: I would like to stay on the east side. S: The Allenbell seems nice. It has four starts. Does that work? U: Yes but would it happen to have sanitized and clean bathrooms as well? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for that location, the bathrooms have been described as sanitary and impressively clean!"
"reviews of HOBSONS HOUSE: 1.I also saw some hairs in the bathroom, which was evidently not well cleaned. 2.Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned. 3.The view from the room was also amazing, and the cleanliness of the bathroom was top notch. [SEP] U: Can you find me a good moderately priced hotel in cambridge?  No guesthouses please. S: the cityroomz is located downtown. would you like more info? U: Thank you! I am looking for a place in the West part of town, though. Are there any available? S: No, I'm sorry. Not in the moderate price range. I do have a cheap 4 star though. Would you like to check it out? U: How about any guesthouses that are moderately priced in the west with free parking? S: What about the hobsons house with internet and parking? U: Do they have sanitary restrooms? S: <extra_id_0>","<extra_id_0> S: According to the reviews that I have on hand for that location, the opinions are mxed.  One third thought they were not well cleaned, while two thirds thought they were top notch and pristine."
